label,message
0,yeapppp.lol.
0,rply
0,ve got tickets ah...i want to watch also leh.
0,how r u? im slackg at home...hows work so far?
0,"i havent eat yet... jus shopping ard lor... neva miss u... u leh, got miss me?"
0,msgs r not time pass.they silently say that i am thinking of u right now and also making u think of me at least 4 a moment. gd nt.swt drms @shesil
0,'ok sure! cya! :-
0,why wanna get in so bad. year end got other shitz wad
0,dont worry. i guess he's busy.
0,harlo
0,good morning! have a sweet dream?
1,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs
0,"pretty much anytime after slugs. you have class, right?"
0,u can brew teh at home too =p
0,yay!!!
0,ll be v pissed if he harasses ü ! ü
0,you do not have enough balance in your vodafone account.rs. <#> needed to activate this service.
0,"haha, sorta"
0,hahahaha your tummy probably wont be bigger than hers. lol so sundayi bring it down for you eh.
0,smh.
0,bus le. muuuugs
0,lols! imma coming at <decimal> . can kimberly wait?
0,near kalainar tv office.thenampet
0,feel like going... but not prepared la...
0,reached school.
0,haha i\
0,ok i come fetch u now
0,s time 2 wake up gd morning...
0,haha class havent start eh. im still chionging assignment.
0,tues got arp lols can\
0,ok. sleep well. cya tomorrow.
0,of course! lol it may be your 终身幸福 leh. xd
0,'i love you =
0,nothing like that
0,right!! dun know! waste money!
0,wah so shiok ar. haha.
0,i saw amanda\
0,or u wan me ask e person call u then u talk 2 her? up to u lah....
0,finally ended! shag.
0,ya she kept ready
0,will do. have a good day
0,thanx 4 sending me home...
0,where you
0,lp lg in pl6
0,can can or we do in pantry? lol
0,ok!
0,nt nw...
0,convey my regards to him
0,"ten stages of life. 1.studies 2.games 3.entertnment 4.friendship 5.love 6. 7. 8. 9. <#> . nokkenda, love start cheythal pinne ellam theernnu."
1,dear dave this is your final notice to collect your 4* tenerife holiday or #5000 cash award! call 09061743806 from landline. tcs sae box326 cw25wx 150ppm
0,y
0,yeah maybe i can go down early to buy tickets then slack at thecoffee shop to study.
0,i will come tomorrow di
0,oooone sec.. roommate stuff yo
0,ok!!
0,ummmmah
0,yep sure
0,watching a documentary thing lol
0,lols okay nvm
0,lmao in yo u dummy!
0,'have a great day :
0,you can use my bike.
0,elmo
0,just wake up andy. can you change my slots?
0,"hi ricky, any update?"
0,dey go dey go.
0,morning... what trap?!
0,think before dinner. what time you gotta go back by?
0,m on the sub bus already... thanks
0,'m gonna go eat already
0,还没问他们. kaixin and yinhui said she can help last time.
0,when is the fnctn?
0,until 3... come come!
0,"oo..eat so late, is considered supper already lo! no need worry toomuch, melvin will take care of her one"
0,no da..today also i forgot..
0,nope.. still in lect... where r u...
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,lols! imma coming at <decimal> . can kimberly wait?
0,oooooooooooooooooo!!!!!!!!!
0,nen kphb lone una
0,millian lar...
0,haha ya lo... tml go see lo... anyway u got modify the code? i dincut the instruction by a lot...
0,oh god i hope you\
0,wat hapnd durng ur b\
0,"nah, i\"
0,'hi people the sign ups are full
0,wif my family booking tour package.
0,"yep, getting up now"
0,lol. so who!!!
0,chk in ur belovd ms dict
0,how much she payed. suganya.
0,will be you when done.
0,uh huh! it\
0,"ok, i will leave here in 10mins"
0,yo dawg i\
0,meet u at 7 at mrt station control
0,(you didn't hear it from me)
0,lol jerk
0,hey u wan watch unknown at 9plus?
0,oh ok. cool then.. just making sure i receive due credit :p you going steady?
0,haha... why le??
0,"a swt thought: ""nver get tired of doing little things 4 lovable persons.."" coz..somtimes those little things occupy d biggest part in their hearts.. gud ni8"
0,"awesome, plan to get here any time after like &lt;#&gt; , i'll text you details in a wee bit"
0,at least he is coming dear... better than no show right?
0,i\
0,art
0,hmmm tmr or sat lor?
0,yo... are u in the lt ?
0,"sorry sir, i will call you tomorrow. senthil.hsbc"
0,meet where
0,eating now?
0,ya can make it but i can\
0,"haha.,bet they will cut short fringe for u.. cos they learning how to cut short fringe now.."
0,hahahaha not at the moment? you wanna plan? ^^
0,ya still sick :( i think i am getting fever.. must have beensomething in the morning air. cousin also unwell.
0,okay.
0,"nope got chinese, are you in my class now?"
0,"hi andreu, hope u r busy. cash deposited. pay 4 fone n dongle. goodnite. may god bles u."
0,makwa
0,nope it\
0,hhahaha im not sure eh. lol but i pick you up first eh.
0,lol i usually don\
0,haizzzzzz 晚安 t.t... your this stupid english lousy frog will send uur jiang nan message tml!
0,hai. one less option for me. so will you be there for long?
0,s no option 4 it leh...
0,eh mei... jos was askin if we wana eat dinner at her hse on fri... cos i made cookies 4 her hsewarmin den suddenly cancel...u wan?
0,"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough â¦"
0,hey whats bigger then an integer but smaller than a float? s
0,lols! nxt time then
0,still at talk dearie
0,hhaha nope i in np already.
0,alright =/ fuck fuck fuck
0,if i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. and tell dad not to buy bb from anyone oh.
0,"in malaysia custom now, waiting for taxi home."
0,oh yay! okay later i call bah! busy now sorry!!
0,"post! ""you found me out! beware!"""
0,"hey alexis, this is huishan here, i think i need to give up ur project since one of my other project\"
0,'haha ok :-
0,hmm... <#> plus then leaving school.. nvm ba. haha
0,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
0,have one la. heee.
0,u rem hw to go dm house frm jp?
0,i'm putting it on now. it should be ready for &lt;time&gt;
0,"love is a hand watch, only one person can see the time. but friendship is like a wall clock, every one can see the time. - sent via way2sms.com"
0,"i went downstairs to hand up my form,sorry."
0,eating now?
0,'hi kissy
0,haha!
0,change of plans. meet at 545 aljunied mrt. dont call pink her phone not with her
0,eh i realised i got math journal to do and 2moro got chem retest ..cant go gym. 2moro then gym?
0,red cross camp.. they dun haf enough ppl so i came back to help.. u all still tokking ah? i met ur fren jocelyn jus now n spoke to her hee
0,have you all went to the gym?
0,'hi abhisek
0,is manju involved?
0,anything eh. im still in sch.
0,well that part & parcel of cycle of governance it does not come to halt with change of govt.
0,i apologise for the other night as well. i understand yourfrustrations as i hope you understand mine and agree that we shouldmove forward. i understand you\
0,lying down! chop
0,"jeez, that\"
1,you have won a nokia 7250i. this is what you get when you win our free auction. to take part send nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
0,kk bye
0,bring ur passport details too!
0,ohh okay! i wanted to ask what\
0,nop. neck ache
0,okok. start at 7 izzitk
0,or u ask they all if next sat can a not. if all of them can make it then i'm ok lor.
0,good morning princess! how are you?
0,"good afternoon sexy buns! how goes the job search ? i wake and you are my first thought as always, my love. i wish your fine and happy and know i adore you!"
0,hi for this weekend i\
0,maybe. <#> min
0,'ana lucia s gona die (sory if u didnt lyk being told
0,mindmap! yes dillon and i in the same pot of curry! haha lol that\
0,so wat u did today? stdied anythn or just fuck tym lyk me?
0,oh haha drink honey!
0,ll bao more than 4
0,just finished 4 hrs of lectures
0,ha bhai jarur lena he.. n vit ka b.. acnt numbr kyu chahye tha?
0,can don\
0,all ok. gbu
0,hahaha interesting stuff!!!!:d
0,"which lect time u bid 4? i dunno if shld take gem tis sem, i might take lor, u leh..."
0,next to walgreens
0,haha npnp (: jyjy for tmr!! hope it\
0,when will u b back... cos we goin to sch at 1230...
0,pls speak to that customer machan.
0,'hi! how are hope you are fine going for an outing to goa will you be able to join me:-
0,should i head straight there or what
0,oh.. so the one who bidded in mno <#> is u ar! haha. don\
0,m at home now... my first lesson is eng lor...
0,nice
0,yeah precisely right. i somemore said buy. zzz what is wrong with her._. sorry i really dun like her. yeah what the how can she be sowilling to spend like that and be unwilling to pay for extra month inhostel.
0,okay. will try to go to school today still.
0,"hello, when will you come here?"
0,lol nvr le. is wat kinda competition
0,yes.... so u just let me know when u want it.... k.... so r u going to bring more friends?
0,"hey eugene, ms loh replied with the interview but i havent reallylooked at it yet.. should we still meet then? if not if its only goingto be a short one then we can go ahead and update you"
0,i havent make yet i was desigining a bit only i need to ask before continuing
0,kardi ha
0,i cannot go home late lah.sigh.i want to watch that show too.
0,jasmine and me wanna go during v day! got voucher mah lol that time ugive one expire le... and help us reserve a table can?
0,what bus you taking?
0,good morning! good lucksssss later. haha.
0,ok...
0,u will switch your fone on dammit!!
0,ohh no it was go enjoy your pizza._. wah super cool! have fun hahahath wasn\
0,u online n watch tv? if u all chatting i will come up lor if not then i dont go up. else i b jus staring at e chat window....
0,laptop mil gaya
0,lol yes! haha and i still owe you monneh.
0,i\
0,"u good lor, i didnt even eat much, lunch n dinner having e same thing. think i going to be starved..."
0,ogay ogay
0,tmr i got driving... 1245 slot.... meet ü after that ? the puzzle is almost complete... left the eyes and ears and nose
0,i see the letter b on my car
0,rates gone up.. <#> it seems..getting it now
0,dun know!
0,is toshiba portege m100 gd?
0,hv nth is beautiful if anything is nt gd nt ok!jz hope 1day he knw im nt crazy. thts all!hw a ppl say me also nvm.
0,later 9pm at usual place!
0,ok. oh ur interview is in sch issit
0,thanks son!!!!!! (: (: (: (: (:
0,yea.. one paddle how mch
0,hey u free from 4 onwards? i can go find u lor...
1,"this is the 2nd time we have tried 2 contact u. u have won the 750 pound prize. 2 claim is easy, call 08712101358 now! only 10p per min. bt-national-rate"
0,oh no sorry i\
0,hey peeps go play captain ball
0,"t know.. but audrey said time changed to one because you and xy working.. will ask her later.. if you know liao, tell me also.."
0,hey enduku matladadu emindi?
0,alright
0,hi. is it possible to commit all the changes to your part by tmr?then we can start integration.
0,woootttttttsssssssss so fast?!
0,thanks... same to you too... happy <#> ! all the best for the new year!
0,eating in sch?
0,i know perhaps i shall! i need to get my tan on. what are you up to??
0,"i mean if people pulling gates and opening gates with sticks arerecorded down,then you will too what."
0,still at airport?
0,happy new year <#> .
0,tis week ran so mch lols. excited to reach my peak soon
0,will you be coming?
0,yeah if we do have to get a random dude we need to change our info sheets to party &lt;#&gt; /7 never study just to be safe
0,computing people in reading room got talk
0,but we havent got da topic yet rite?
0,u wait for helicopter to pass 1st?
0,tmr we meet at <#> pm.
0,"if he doesnt mind, i am willing to offer my full assistance."
0,i hired the lorry for cny this yr ma...haha..
0,'book looks bad :-
0,"i need an 8th but i'm off campus atm, could i pick up in an hour or two?"
0,'haha i just received this
0,m goin...
0,"dont attend any calls from <#> , <#> , <#> , <#> , <#> these numbers come in red colors. u may get brain hamrage due to high frequency. <#> persons died just recieving the call. watch dd news to confirm. please inform all your friends and relatives soon - its urgent. thistwas sent by baba just now mummy"
0,yoyo!
0,i dnt wnt anybdy 2 liv ma lif... i thnk i feels mor cm4tbl wid out u. i knw hw 2 liv. i learnd hw 2 liv widout u. i vl show u. u vl c me enjoyng ma lif dan b4.
0,"thanks dude that means a lot to me. sorry it was probably annoying ashell.. two more weeks, we can definitely do this. you\"
0,yup!
0,tell me.
0,wa power.. that is super long lol... bedok <#> ? i tot u say dunwant cos recently got go lol... haha true... sat! hope dun rain lol
0,haizzzzz
0,so how\
0,haha okay. but tmr i no class xd
0,no
0,i not sure le. the last time got pyramid ting there
0,yeh. the comin mon? wana makan where?eatin ex food or cheap ñ good food.
0,<email>
0,isn\
0,what\
0,ok..
0,oh kay sure np
0,you still at grand prix?
0,"ll b in australia ma... oh, cant c u liao darlin..."
0,oh izzit. anything lo
0,hello around wat time u will be sending the slides?
0,"i go ask him first, wait he grumble again."
0,ok no prob. c u outside ya place at 640
0,email kya ha?
0,haha so cute!!!!
0,hee. mug isnt as important as u. dont worry! muuuack!
0,"hey, just now u sent a ppt copy to e prof le right?"
